test_id,test_name,organs,lower_bound,upper_bound,units
TE001,1-Hour Plasma Glucose,pancreas,0,180,
TE002,24-Hour Urine Creatinine,renal_system,800,2000,
TE003,24-Hour Urine Protein,renal_system,0,150,
TE004,2-Hour Plasma Glucose,pancreas,0,140,
TE005,Activated Partial Thromboplastin Time (APTT),hematopoietic_system;liver_hepatobiliary_system,30,40,
TE006,Alanine Aminotransferase (ALT / SGPT),liver_hepatobiliary_system,7,56,
TE007,Albumin/Globulin Ratio,liver_hepatobiliary_system,1.1,2.2,
TE008,Alkaline Phosphatase (ALP),liver_hepatobiliary_system;bone_and_minaral_metabolism,44,147,,,
TE009,Anti-Streptolysin O Titre (ASOT),inflammatory_system,0,200,,,
TE010,Aspartate Aminotransferase (AST / SGOT),liver_hepatobiliary_system,10,40,,,
TE011,Basophils (%),hematopoietic_system,0,1,,,
TE012,Basophils (Absolute),hematopoietic_system,0,0.1,,,
TE013,Beta-hCG,reproductive_system,0,5,,,
TE014,Bleeding Time,platelet_system,2,7,,,
TE015,Blood Urea,renal_system,7,20,,,
TE016,CA-125,reproductive_system,0,35,,,
TE017,Clotting Time,liver_hepatobiliary_system,5,11,minutes,,
TE018,Corrected Serum Calcium,bone_and_minaral_metabolism;liver_hepatobiliary_system,8.6,10.2,,,
TE019,C-Reactive Protein (CRP),cardiovascular_system;inflammatory_system,0,5,,,
TE020,Creatine Phosphokinase (CPK),cardiovascular_system,42.5,152.5,,,
TE022,Direct Bilirubin,liver_hepatobiliary_system;gastrointestinal_system,0,0.3,,,
TE023,Eosinophils (%),hematopoietic_system,1,6,,,
TE024,Eosinophils (Absolute),hematopoietic_system,0.02,0.5,,,
TE025,Erythrocyte Sedimentation Rate (ESR),cardiovascular_system;inflammatory_system,0,15,,,
TE026,Estimated Glomerular Filtration Rate (eGFR),renal_system,90,,,,
TE027,Fasting Plasma Glucose,pancreas,70,99,,,
TE028,Follicle Stimulating Hormone (FSH),reproductive_system,2.25,11.2,,,
TE029,Free T3,thyroid_gland,2,4.4,,,
TE030,Free T4,thyroid_gland,0.8,1.8,,,
TE031,Gamma-Glutamyl Transferase (GGT),liver_hepatobiliary_system,6.5,48.5,,,
TE032,Glucose Challenge Test (GCT),pancreas,0,140,,,
TE033,HDL Cholesterol,cardiovascular_system,45,80,,,
TE034,Hematocrit (PCV/HCT),hematopoietic_system,38,51,,,
TE035,Hemoglobin (Hb),hematopoietic_system,12.5,16,g/dL,,
TE036,Hemoglobin A1c (HbA1c),cardiovascular_system; pancreas,4,5.6,,,
TE037,Indirect Bilirubin,liver_hepatobiliary_system,0.2,0.8,,,
TE038,International Normalized Ratio (INR),liver_hepatobiliary_system,0.8,1.2,,,
TE039,Ionized Calcium,bone_and_minaral_metabolism,1.12,1.32,,,
TE041,Lactate Dehydrogenase (LDH),cardiovascular_system,140,280,,,
TE042,LDL Cholesterol,cardiovascular_system,0,100,,,
TE043,LDL/HDL Ratio,cardiovascular_system,0,3.5,,,
TE044,Luteinizing Hormone (LH),reproductive_system,1.6,9.9,,,
TE045,Lymphocytes (%),hematopoietic_system,20,40,,,
TE046,Lymphocytes (Absolute),hematopoietic_system,1,3,,,
TE047,Mean Corpuscular Hemoglobin (MCH),hematopoietic_system,27,34,,,
TE048,Mean Corpuscular Hemoglobin Concentration (MCHC),hematopoietic_system,31,36,,,
TE049,Mean Corpuscular Volume (MCV),hematopoietic_system,80,100,,,
TE050,Mean Platelet Volume (MPV),hematopoietic_system,7.5,12,,,
TE051,Monocytes (%),hematopoietic_system,2,8,,,
TE052,Monocytes (Absolute),hematopoietic_system,80,100,,,
TE053,Neutrophils (%),hematopoietic_system,40,70,,,
TE054,Neutrophils (Absolute),hematopoietic_system,2,7,,,
TE055,Platelet Count,hematopoietic_system,150,450,×10³/µL,,
TE056,Platelet Distribution Width (PDW),hematopoietic_system,9,17,,,
TE057,Platelet Large Cell Count (P-LCC),hematopoietic_system,44,140,,,
TE058,Platelet Large Cell Ratio (P-LCR),hematopoietic_system,13,43,,,
TE059,Plateletcrit (PCT),hematopoietic_system,0.1,0.28,,,
TE060,Postprandial Plasma Glucose (PPBS),pancrese,70,140,,,
TE061,Prolactin,reproductive_system,4,19,,,
TE062,Prostate-Specific Antigen (PSA),reproductive_system;prostate,0,4,,,
TE063,Prothrombin Time (PT),liver_hepatobiliary_system,11,13.5,,,
TE064,PTH,bone_and_minaral_metabolism,10,65,,,
TE065,Random Plasma Glucose,pancreas,0,140,,,
TE066,Red Blood Cell Count (RBC),hematopoietic_system,4.5,5.9,×10⁶/µL,,
TE067,Red Cell Distribution Width – CV (RDW-CV),hematopoietic_system,11.5,14.5,,,
TE068,Red Cell Distribution Width – SD (RDW-SD),hematopoietic_system,39,46,,,
TE069,Rheumatoid Factor (RF),inflammatory_system,0,14,,,
TE070,Serum Albumin,liver_hepatobiliary_system;gastrointestinal_system,3.4,5.4,,,
TE071,Serum Amylase,pancreas;gastrointestinal_system,23,85,,,
TE072,Serum Bicarbonate (HCO₃⁻),renal_system;adrenal_regulation_system,22,29,,,
TE073,Serum Calcium,renal_system;bone_and_minaral_metabolism,8.5,10.5,,,
TE074,Serum Chloride,renal_system;adrenal_regulation_system,98,106,,,
TE075,Serum Creatinine,renal_system;cardiovascular_system,0.6,1.3,,,
TE076,Serum Globulin,liver_hepatobiliary_system,2,3.5,,,
TE077,Serum Ferritin,hematopoietic_system;liver_hepatobiliary_system,22.5,300,,,
TE078,Serum Magnesium,renal_system;bone_and_minaral_metabolism,1.7,2.2,,,
TE079,Serum Phosphorus,renal_system;bone_and_minaral_metabolism,2.5,4.5,,,
TE080,Serum Potassium,renal_system;adrenal_regulation_system,3.5,5.1,,,
TE081,Serum Sodium,renal_system;adrenal_regulation_system,135,145,,,
TE082,Serum Urea,renal_system,15,40,,,
TE083,Serum Uric Acid,renal_system,2.9,6.5,,,
TE084,Thyroid Stimulating Hormone (TSH),thyroid_gland,0.4,4,,,
TE085,Total Bilirubin,liver_hepatobiliary_system,0.2,1.2,,,
TE086,Total Cholesterol,cardiovascular_system,0,200,,,
TE087,Total Cholesterol/HDL Ratio,cardiovascular_system,0,5,,,
TE088,Total Protein,liver_hepatobiliary_system,6,8.3,,,
TE089,Triglycerides,cardiovascular_system,0,150,,,
TE090,Urine Albumin,renal_system,0,30,,,
TE091,Urine Albumin-Creatinine Ratio (ACR),renal_system,0,30,,,
TE092,Urine Calcium,renal_system,100,300,,,
TE093,Urine Chloride,renal_system,110,250,,,
TE094,Urine Creatinine (Spot),renal_system,20,320,,,
TE095,Urine Microalbumin,renal_system,0,30,,,
TE096,Urine pH,renal_system; urinary_tract,4.5,8,,,
TE097,Urine Potassium,renal_system,25,125,,,
TE098,Urine Protein (Spot),renal_system,0,150,,,
TE099,Urine Protein-Creatinine Ratio (UPCR),renal_system,0,150,,,
TE100,Urine Sodium,renal_system,40,220,,,
TE101,Urine Specific Gravity,urinary_tract,1.005,1.03,,,
TE102,Urine Urate,renal_system,250,750,,,
TE103,Urine Urate-to-Creatinine Ratio,renal_system,0,0.6,,,
TE104,Urine Volume,renal_system;urinary_tract,800,2000,,,
TE105,Vitamin D,bone_and_minaral_metabolism,30,100,,,
TE106,VLDL Cholesterol,cardiovascular_system,5,40,,,
TE107,White Blood Cell Count (WBC),hematopoietic_system;inflammatory_system,4,11,×10³/µL,,
TE108,White Blood Cell Count (WBC) (%),hematopoietic_system;inflammatory_system,40,70,,,
TE109,Urine Calcium-Creatinine Ratio (UCCR),renal_system,0,0.14,,,
